Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2019-04-08,BTCUSD,5238,5373.9,5138.6,5312.4,17813.67,93933369.86
2019-04-07,BTCUSD,5091.1,5321.6,5075,5238,9919.14,51582045.79
2019-04-06,BTCUSD,5083,5280,4960.2,5091.1,14183,72871075.59
2019-04-05,BTCUSD,4938.9,5132.5,4929.5,5083,11361.21,57424948.02
2019-04-04,BTCUSD,4978,5100,4834,4938.9,15383.21,76711330.98
2019-04-03,BTCUSD,4922.1,5335.5,4842.2,4978,44237.4,224731511.25
2019-04-02,BTCUSD,4196.8,5106.91,4187.4,4922.1,54127.79,258210603.02
2019-04-01,BTCUSD,4167.5,4224.6,4124,4196.8,7005.01,29358608.28
2019-03-19,BTCUSD,4073.7,4085.5,4073.64,4085.3,569.76,2326565.53
2019-03-18,BTCUSD,4068.9,4120,4034.02,4073.7,3688.35,15030541.35
2019-03-17,BTCUSD,4088.04,4089.8,4041.1,4068.9,3396.76,13824581.07
2019-03-16,BTCUSD,4003.2,4166.8,4003.1,4088.04,13946.08,57119435.41
2019-03-15,BTCUSD,3948.3,4011,3948.3,4003.2,6740.3,26848370.71
2019-03-14,BTCUSD,3946.2,4004,3869.3,3948.3,8366.7,32992939.87
2019-03-13,BTCUSD,3954.1,3972.6,3925.1,3946.2,5586.55,22062813.11
2019-03-12,BTCUSD,3949.1,3979.5,3895.2,3954.1,7639.85,30126525.94
2019-03-11,BTCUSD,4000,4009.2,3920.1,3949.1,6621.55,26229757.48
2019-03-10,BTCUSD,4017.33,4017.33,3959.45,4000,4676.52,18656419.83
2019-03-09,BTCUSD,3940.5,4046.2,3933.9,4017.33,7384.49,29538020.14
2019-03-08,BTCUSD,3964.4,4021,3850,3940.5,9366.29,37080052.43
2019-03-07,BTCUSD,3951.4,3997.4,3933.33,3964.4,7677.77,30480539.01
2019-03-06,BTCUSD,3951.6,3986.5,3910.9,3951.4,6643.86,26188332.62
2019-03-05,BTCUSD,3800.3,3968.7,3786.1,3951.6,10862.1,42246468.34
2019-03-04,BTCUSD,3885,3911.1,3767,3800.3,10211.19,38984445.11
2019-03-03,BTCUSD,3913,3925,3855,3885,2889.76,11260382.81
2019-03-02,BTCUSD,3914,3924,3838.89,3913,5125.84,19958218.5
2019-03-01,BTCUSD,3894,3949,3893,3914,4795.01,18822723.65
2019-02-28,BTCUSD,3900.1,3988,3875,3894,12147.75,47667705.4
2019-02-27,BTCUSD,3897,3934,3761.2,3900.1,12069.96,46788490.98
2019-02-26,BTCUSD,3921.8,3934.1,3862.8,3897,5139.65,20038565.58
2019-02-25,BTCUSD,3831.3,3966.5,3830,3921.8,10492.95,40927291.63
2019-02-24,BTCUSD,4212.2,4282.4,3812,3831.3,36099.65,145325969.48
2019-02-23,BTCUSD,4058.3,4255,4013.8,4212.2,21532.96,88467365.19
2019-02-22,BTCUSD,4008.8,4074,3987.5,4058.3,14228.46,57444800.35
2019-02-21,BTCUSD,4055,4145,3918.5,4008.8,15531.7,62552946.86
2019-02-20,BTCUSD,3989.9,4070,3963,4055,15297.88,61557863.15
2019-02-19,BTCUSD,3978.1,4083.5,3936,3989.9,24357.08,97689218.95
2019-02-18,BTCUSD,3735.5,4021,3723.6,3978.1,37656.36,146135290.69
2019-02-17,BTCUSD,3676.45,3790,3655,3735.5,14084.3,52261557.99
2019-02-16,BTCUSD,3670.1,3726.7,3664,3676.45,7536.34,27801359
2019-02-15,BTCUSD,3656.7,3719,3642.8,3670.1,7861.74,28883943.34
2019-02-14,BTCUSD,3666.1,3682.87,3640,3656.7,7594.57,27826760
2019-02-13,BTCUSD,3694.2,3742.39,3631,3666.1,11762.01,43227129.49
2019-02-12,BTCUSD,3681.08,3728,3645,3694.2,11364.33,41819869.02
2019-02-11,BTCUSD,3747.7,3750,3672,3681.08,7808.7,28847196.33
2019-02-10,BTCUSD,3718.3,3753.5,3661,3747.7,10053.56,37198920.27
2019-02-09,BTCUSD,3724,3740,3685.7,3718.3,6309.94,23421642.59
2019-02-08,BTCUSD,3438.4,3800,3425.3,3724,31185.21,112471727.47
2019-02-07,BTCUSD,3451.9,3462.3,3417.1,3438.4,4850.09,16706545.67
2019-02-06,BTCUSD,3513,3521,3405.32,3451.9,13242.97,45675293.36
2019-02-05,BTCUSD,3490.47,3517.5,3475.1,3513,4607.06,16125790.32
2019-02-04,BTCUSD,3501.74,3522.7,3475.3,3490.47,5239.05,18321865.76
2019-02-03,BTCUSD,3564.2,3566.8,3470.1,3501.74,7892.65,27696311.09
2019-02-02,BTCUSD,3534.77,3581,3498.76,3564.2,10892.57,38406942.37
2019-02-01,BTCUSD,3503.8,3559,3460,3534.77,10159.47,35648609.07
2019-01-31,BTCUSD,3529.6,3574.81,3482,3503.8,8602.55,30263198.57
2019-01-30,BTCUSD,3477.9,3550,3451.2,3529.6,12602.31,44194006.36
2019-01-29,BTCUSD,3501.89,3517.5,3422,3477.9,10487.63,36374218.91
2019-01-28,BTCUSD,3597.1,3597.9,3445.3,3501.89,17061.48,59797176.02
2019-01-27,BTCUSD,3631.2,3645.7,3541,3597.1,11454.77,41257349.1
2019-01-26,BTCUSD,3628.9,3750,3622.9,3631.2,13010.54,47786631.06
2019-01-25,BTCUSD,3652.71,3663.5,3580,3628.9,7391.71,26763119.17
2019-01-24,BTCUSD,3622.3,3671.4,3589.45,3652.71,7870.34,28549103.38
2019-01-23,BTCUSD,3639.1,3677,3591.2,3622.3,7991.31,29044038.95
2019-01-22,BTCUSD,3579.4,3682.14,3462,3639.1,18107.54,65094295.56
2019-01-21,BTCUSD,3586.1,3620.1,3548.3,3579.4,10849.99,38848377.64
2019-01-20,BTCUSD,3762.3,3796.9,3543,3586.1,20650.76,75063374.71
2019-01-19,BTCUSD,3675.7,3882,3673.9,3762.3,13392.97,50709931.14
2019-01-18,BTCUSD,3722.5,3723.9,3652.39,3675.7,5710.9,21039738.82
2019-01-17,BTCUSD,3673.6,3725,3606.2,3722.5,10891.87,40043474.48
2019-01-16,BTCUSD,3654.3,3759.89,3642.36,3673.6,13291.55,48920538.47
2019-01-15,BTCUSD,3749.3,3780.87,3623.1,3654.3,13420.21,49776698.07
2019-01-14,BTCUSD,3591,3799.4,3580,3749.3,14899.55,55104849.5
2019-01-13,BTCUSD,3702,3729,3570,3591,12629.28,45920696.62
2019-01-12,BTCUSD,3714.8,3734,3666.6,3702,9301.52,34432312.84
2019-01-11,BTCUSD,3712.8,3777.8,3666.6,3714.8,13151.74,48926265.66
2019-01-10,BTCUSD,4083.3,4143.3,3687.2,3712.8,35103.69,136113608.59
2019-01-09,BTCUSD,4100,4168.9,4010,4083.3,20691.48,84802006.26
2019-01-08,BTCUSD,4113.9,4215.8,4056,4100,18852.55,77758500.71
2019-01-07,BTCUSD,4168.4,4197,4075,4113.9,8352.53,34605706.31
2019-01-06,BTCUSD,3911.9,4218,3887.5,4168.4,25169.48,102409753.45
2019-01-05,BTCUSD,3954.9,4014.9,3901,3911.9,14876.56,58984576.33
2019-01-04,BTCUSD,3924.3,3986,3850.1,3954.9,13235.54,51836678.43
2019-01-03,BTCUSD,4048.8,4056.64,3875.1,3924.3,10533.65,41795853.68
2019-01-02,BTCUSD,3963.1,4083.47,3917.9,4048.8,19407.59,77342236.3
2019-01-01,BTCUSD,3830.5,3987,3788.1,3963.1,13849.81,53579422.07
2018-12-31,BTCUSD,3977.3,3986.9,3771,3830.5,15785.48,61367948.79
2018-12-30,BTCUSD,3894,4003.8,3838.9,3977.3,17718.49,69568435.08
2018-12-29,BTCUSD,4036.7,4099.7,3859.3,3894,18708.83,74977695.92
2018-12-28,BTCUSD,3712,4095,3696.3,4036.7,26911.56,105153716.07
2018-12-27,BTCUSD,3929.9,3968.8,3686,3712,23579.01,89482454.21
2018-12-26,BTCUSD,3909.7,3990,3812.1,3929.9,19137.83,74545136.03
2018-12-25,BTCUSD,4140.7,4155,3812.1,3909.7,33702.25,131834092.88
2018-12-24,BTCUSD,4071.7,4384,4069,4140.7,37974.75,161585583.6
2018-12-23,BTCUSD,4135,4216,4033,4071.7,24479.06,100981992.7
2018-12-22,BTCUSD,3976,4166,3919.3,4135,19514.56,78429538.48
2018-12-21,BTCUSD,4214.5,4300,3902,3976,43531.13,178129634.02
2018-12-20,BTCUSD,3810,4299,3780.1,4214.5,65842.63,269934530.53
2018-12-19,BTCUSD,3780.8,4043,3756,3810,55344.16,214861452.59
2018-12-18,BTCUSD,3625,3799.9,3546.9,3780.8,29454.2,107464739.54
2018-12-17,BTCUSD,3301.5,3744.8,3280,3625,35554.29,125040125.64
2018-12-16,BTCUSD,3283.4,3383,3276.2,3301.5,19078.98,63634999.01
2018-12-15,BTCUSD,3281.7,3324.2,3215.2,3283.4,17598.48,57480339.2
2018-12-14,BTCUSD,3354.3,3395.2,3224,3281.7,28649.21,94808360.96
2018-12-13,BTCUSD,3535.6,3547.1,3317,3354.3,22222.74,76222373.04
2018-12-12,BTCUSD,3435.28,3617.4,3415,3535.6,21092.38,74265794.63
2018-12-11,BTCUSD,3524.8,3551.5,3381.8,3452.1,23656.52,81678921.16
2018-12-10,BTCUSD,3642.3,3709.7,3475.8,3524.8,22589.32,80447395.98
2018-12-09,BTCUSD,3506,3789,3465.4,3642.3,25059.1,90374332.83
2018-12-08,BTCUSD,3460,3800.1,3316.1,3506,38986.5,135760289.62
2018-12-07,BTCUSD,3531,3630,3277.6,3460,73967.23,254063711.27
2018-12-06,BTCUSD,3772.9,3922.7,3503,3531,58263.35,218131793.82
2018-12-05,BTCUSD,3981.9,4000.77,3750,3772.9,28488.35,109684430.8
2018-12-04,BTCUSD,3901.2,4135.9,3785.5,3981.9,33673.25,133977730.72
2018-12-03,BTCUSD,4173,4189.8,3830.1,3901.2,36873.07,146870203.29
2018-12-02,BTCUSD,4241.3,4369.8,4113,4173,24443.45,102941696.07
2018-12-01,BTCUSD,4039.5,4340,3964.5,4241.3,27455.99,114784731.92
2018-11-30,BTCUSD,4321.9,4368.8,3950,4039.5,42429.79,175006992.02
2018-11-29,BTCUSD,4305,4488,4167.2,4321.9,41105.34,177210733.13
2018-11-28,BTCUSD,3882.7,4447.6,3882.7,4305,65206.7,274474031.15
2018-11-27,BTCUSD,3864.1,3959.41,3684.1,3882.7,46223.35,176640255.63
2018-11-26,BTCUSD,4089.1,4207.1,3695.5,3864.1,63570.29,249616173.56
2018-11-25,BTCUSD,3929.9,4233.2,3657.6,4089.1,81967.08,321001983.62
2018-11-24,BTCUSD,4422.7,4529,3819.4,3929.9,51011.52,211732113.57
2018-11-23,BTCUSD,4369.6,4495,4210,4422.7,36053.6,157466977.66
2018-11-22,BTCUSD,4662.7,4723.7,4342.1,4369.6,28764.81,130579599.46
2018-11-21,BTCUSD,4571,4787.3,4412.3,4662.7,44267.46,203826727.05
2018-11-20,BTCUSD,4920.7,5056.27,4303.5,4571,116896.48,545927989.89
2018-11-19,BTCUSD,5659.5,5659.5,4855,4920.7,74030.77,387294753.82
2018-11-18,BTCUSD,5628.3,5745.6,5620.9,5659.5,9531.44,53930945.98
2018-11-17,BTCUSD,5655.7,5661.1,5569.1,5628.3,7945.26,44584273.75
2018-11-16,BTCUSD,5749.6,5777.5,5530.92,5655.7,18517.14,104666368.21
2018-11-15,BTCUSD,5922.4,5940,5432,5749.6,49684.4,281942127.83
2018-11-14,BTCUSD,6459.07,6485.8,5678,5922.4,69250.17,417150478.28
2018-11-13,BTCUSD,6446.9,6501.1,6397.1,6459.07,10123.14,65332208.83
2018-11-12,BTCUSD,6447.9,6481,6418.8,6446.9,7310.48,47163665.29
2018-11-11,BTCUSD,6431.1,6459.9,6357.8,6447.9,7342.84,47078299.92
2018-11-10,BTCUSD,6418.7,6469.3,6414.4,6431.1,3264.36,21031407.99
2018-11-09,BTCUSD,6475.3,6504.4,6385,6418.7,10498.41,67683873.09
2018-11-08,BTCUSD,6572.9,6585,6460,6475.3,11613.23,75669897.32
2018-11-07,BTCUSD,6522.2,6615,6511,6572.9,10731.78,70566536.11
2018-11-06,BTCUSD,6470.2,6527.7,6447.4,6522.2,7387.02,47915589.46
2018-11-05,BTCUSD,6491.7,6500.6,6435.3,6470.2,4820.49,31154083
2018-11-04,BTCUSD,6389.1,6529.4,6357.9,6491.7,8998.35,57994489.65
2018-11-03,BTCUSD,6427,6432.4,6323,6389.1,11469.93,72941495.74
2018-11-02,BTCUSD,6406.1,6456.1,6389.9,6427,8162.36,52435142.88
2018-11-01,BTCUSD,6368.39,6443.9,6352.9,6406.1,9184.77,58559193.75
2018-10-31,BTCUSD,6330.1,6419.8,6242.1,6368.39,9974.6,63103796.22
2018-10-30,BTCUSD,6346.5,6383.6,6302,6330.1,10759.75,68228331.12
2018-10-29,BTCUSD,6490.1,6512,6320.8,6346.5,19539.04,125198760.71
2018-10-28,BTCUSD,6500.2,6513.88,6451,6490.1,6836.31,44327184.62
2018-10-27,BTCUSD,6531.5,6560,6476.9,6500.2,6971.86,45388946.91
2018-10-26,BTCUSD,6528,6597.4,6511,6531.5,7424.02,48566430.72
2018-10-25,BTCUSD,6554.1,6568.7,6462.9,6528,8718.33,56951294.18
2018-10-24,BTCUSD,6550,6626.3,6536,6554.1,8539,56248255.79
2018-10-23,BTCUSD,6567.3,6591.6,6525.3,6550,8863.29,58150098.92
2018-10-22,BTCUSD,6590.9,6627.9,6535.1,6567.3,6078.42,39976390.53
2018-10-21,BTCUSD,6586.7,6660.8,6581.2,6590.9,4422.88,29304687.66
2018-10-20,BTCUSD,6525.1,6611,6511,6586.7,4648.16,30545359.06
2018-10-19,BTCUSD,6613.2,6639.5,6518.2,6525.1,11250.27,73995276.09
2018-10-18,BTCUSD,6736,6779.9,6566.7,6613.2,12542.02,83816613.33
2018-10-17,BTCUSD,6754.2,6794,6674.3,6736,8886.42,59834386.04
2018-10-16,BTCUSD,6742,6744.3,6703.9,6721.74,470.82,3165466.13
2018-10-15,BTCUSD,6336.4,7788,6294.6,6742,84815.55,587800439.81
2018-10-14,BTCUSD,6326.5,6399.3,6302.5,6336.4,11229.96,71504393.2
2018-10-13,BTCUSD,6291.9,6333.7,6280.3,6326.5,5817.92,36732503.39
2018-10-12,BTCUSD,6251.9,6353.4,6220.3,6291.9,10405.37,65596414.91
2018-10-11,BTCUSD,6630.07,6630.07,6220.4,6251.9,41620.81,263411060.64
2018-10-10,BTCUSD,6663,6663.1,6513.53,6630.07,13858,91269880.6
2018-10-09,BTCUSD,6673.2,6682,6605,6663,8143.39,54138899.1
2018-10-08,BTCUSD,6609.4,6730,6585.9,6673.2,12727.19,84867099.68
2018-10-07,BTCUSD,6595.2,6640.4,6525,6609.4,5836.29,38405707.71
2018-10-06,BTCUSD,6639.9,6648.2,6563.7,6595.2,5803.75,38280794.85
2018-10-05,BTCUSD,6590.4,6741.44,6506.6,6639.9,12488.12,82637324.34
2018-10-04,BTCUSD,6503.2,6648.8,6495.2,6590.4,10825.91,71370798.22
2018-10-03,BTCUSD,6527.6,6555.1,6424.6,6503.2,14235.1,92367971.94
2018-10-02,BTCUSD,6601.9,6644.7,6467.9,6527.6,11894.45,78103071.99
2018-10-01,BTCUSD,6622.4,6660,6500,6601.9,10244.91,67511869.64
2018-09-30,BTCUSD,6597.3,6662.8,6529.6,6622.4,8273.92,54645264.98
2018-09-29,BTCUSD,6635.2,6635.2,6466,6597.3,16762.81,109831355.24
2018-09-28,BTCUSD,6691.2,6826.42,6541.9,6635.2,27570.88,184677238.97
2018-09-27,BTCUSD,6462.4,6745,6436.7,6691.2,17308.93,113860257.37
2018-09-26,BTCUSD,6442.8,6558,6382.5,6462.4,13037.25,84598401.99
2018-09-25,BTCUSD,6585.1,6585.1,6328,6442.8,20057.57,128898926.13
2018-09-24,BTCUSD,6710,6721.7,6555,6585.1,17465.9,115723074.92
2018-09-23,BTCUSD,6723,6785.9,6661.5,6710,8502.31,57151074.42
2018-09-22,BTCUSD,6762.1,6840.9,6636,6723,15318.46,103109243.08
2018-09-21,BTCUSD,6493.91,6790.5,6473.8,6762.1,35185.72,234605337.62
2018-09-20,BTCUSD,6390.9,6557,6340,6493.91,14512.89,93457852.14
2018-09-19,BTCUSD,6335.4,6525.8,6110,6390.9,24762.07,156555659.59
2018-09-18,BTCUSD,6252,6384,6228.1,6335.4,15888.19,100346177.39
2018-09-17,BTCUSD,6498.4,6543.3,6202.8,6252,21912.19,138855236.34
2018-09-16,BTCUSD,6512.8,6520.6,6401.9,6498.4,7468.63,48314667.72
2018-09-15,BTCUSD,6480.1,6572.2,6465.6,6512.8,8300.74,54159419.75
2018-09-14,BTCUSD,6489,6596.5,6376.2,6480.1,15462.8,100490027.89
2018-09-13,BTCUSD,6332.42,6528.4,6332.42,6489,18255.96,117805914.08
2018-09-12,BTCUSD,6290.9,6355,6202.8,6332.42,16311.19,102325343.4
2018-09-11,BTCUSD,6314.9,6399.6,6170,6290.9,16468.42,103492072.05
2018-09-10,BTCUSD,6239.9,6373.68,6219,6314.9,14192.29,89366606.45
2018-09-09,BTCUSD,6184.94,6447.8,6140.5,6239.9,15135.09,95412358.05
2018-09-08,BTCUSD,6397,6475.5,6119.5,6184.94,18144.31,114399079.77
2018-09-07,BTCUSD,6516.1,6549.5,6322.8,6397,20670.2,132973646.11
2018-09-06,BTCUSD,6704,6731.3,6302.2,6516.1,52420.4,337954015.21
2018-09-05,BTCUSD,7358.9,7404,6700,6704,52342.89,366681692
2018-09-04,BTCUSD,7267.8,7415.4,7246.2,7358.9,19794.39,145456029.46
2018-09-03,BTCUSD,7300,7360,7200,7267.8,21271.83,154637944.1
2018-09-02,BTCUSD,7197.4,7416.9,7135.3,7300,41072.4,299002871.87
2018-09-01,BTCUSD,7014.6,7269.9,7011.3,7197.4,19364.06,138356034.18
2018-08-31,BTCUSD,6986,7100,6881.6,7014.6,18254.06,127538522.88
2018-08-30,BTCUSD,7039,7060,6802.1,6986,22854.28,158007419
2018-08-29,BTCUSD,7079.9,7139.4,6924.27,7039,19818.37,139637219.31
2018-08-28,BTCUSD,6909.4,7127.9,6872,7079.9,28175.44,197235107.63
2018-08-27,BTCUSD,6707,6940.8,6652.7,6909.4,22800.47,154013519.07
2018-08-26,BTCUSD,6732.9,6789,6557,6707,15595.78,104193264.65
2018-08-25,BTCUSD,6693.6,6799.7,6670,6732.9,16480.86,110848836.89
2018-08-24,BTCUSD,6527.2,6728.6,6451,6693.6,19730.23,129692080.73
2018-08-23,BTCUSD,6362.1,6566.64,6350,6527.2,18097.51,116530014.25
2018-08-22,BTCUSD,6479.1,6899,6250.3,6362.1,48335.37,316940382.88
2018-08-21,BTCUSD,6255.9,6526.2,6245,6479.1,28549.92,182500052.85
2018-08-20,BTCUSD,6485.1,6524,6230,6255.9,30445.33,194461177.72
2018-08-19,BTCUSD,6391.2,6550.3,6309.3,6485.1,13398.63,85956107.1
2018-08-18,BTCUSD,6584.05,6619.5,6300,6391.2,19346.55,124216024.16
2018-08-17,BTCUSD,6315.6,6592.9,6290,6584.05,26046.55,168772164.67
2018-08-16,BTCUSD,6270.2,6476.7,6212.9,6315.6,25048.8,159138721.67
2018-08-15,BTCUSD,6189,6647.6,6180.01,6270.2,63474.29,405891229.26
2018-08-14,BTCUSD,6251.9,6251.9,5858.6,6189,51537.64,310918885.17
2018-08-13,BTCUSD,6313.9,6548.3,6137.6,6251.9,30745.54,194986099.68
2018-08-12,BTCUSD,6086.2,6086.2,6086.2,6086.2,0,0
2018-08-11,BTCUSD,6146.7,6185,6008.1,6086.2,15648.85,95455075.17
2018-08-10,BTCUSD,6533.6,6573.8,6010,6146.7,42945.65,270821409.67
2018-08-09,BTCUSD,6280.7,6628,6183,6533.6,33134.6,212106308.2
2018-08-08,BTCUSD,6718.8,6720.1,6128.2,6280.7,50548.29,324217413.37
2018-08-07,BTCUSD,6941.2,7150,6677,6718.8,31792.27,220473695.39
2018-08-06,BTCUSD,7025.8,7153.6,6847,6941.2,17730.06,123957813.77
2018-08-05,BTCUSD,7013.22,7090,6890,7025.8,17624.06,123180526.64
2018-08-04,BTCUSD,7420,7492.2,6928.8,7013.22,29635,211690412.57
2018-08-03,BTCUSD,7535.2,7535.2,7282.1,7420,30616.26,226404376.35
2018-08-02,BTCUSD,7606,7713,7450,7535.2,17687.49,134161524.98
2018-08-01,BTCUSD,7731.3,7756.1,7440.2,7606,29638.57,224258256.76
2018-07-31,BTCUSD,8179.5,8179.5,7664.9,7731.3,43025.53,337779783.1
2018-07-30,BTCUSD,8221,8301.73,7861.2,8179.5,36791.33,297960104.36
2018-07-29,BTCUSD,8235.6,8313.3,8123,8221,10165.69,83553959.28
2018-07-28,BTCUSD,8188,8262,8067.2,8235.6,12772.37,104433957.5
2018-07-27,BTCUSD,7939,8291,7815.09,8188,33172.13,266476948.87
2018-07-26,BTCUSD,8178.4,8323.1,7869.6,7939,31552.57,256249041.67
2018-07-25,BTCUSD,8390,8488.1,8073,8178.4,35887.33,296050005.39
2018-07-24,BTCUSD,7718.9,8502.6,7690,8390,60621.94,490709109.45
2018-07-23,BTCUSD,7397.6,7812.9,7374,7718.9,42949.6,329934961.16
2018-07-22,BTCUSD,7403.4,7575,7329.1,7397.6,16865.94,125560662.91
2018-07-21,BTCUSD,7333.1,7459,7221,7403.4,11146.76,81778072.33
2018-07-20,BTCUSD,7473.5,7685.2,7273.1,7333.1,31570.9,234637716.92
2018-07-19,BTCUSD,7379.4,7560,7281.4,7473.5,22150.35,164367053.07
2018-07-18,BTCUSD,7319.8,7588,7246.5,7379.4,39403.93,292175116.14
2018-07-17,BTCUSD,6729.2,7483.9,6666,7319.8,44658.67,316592618.06
2018-07-16,BTCUSD,6347.2,6750,6327.1,6729.2,28999.95,190390516
2018-07-15,BTCUSD,6250,6389,6230.3,6347.2,10197.06,64609535.39
2018-07-14,BTCUSD,6220,6320,6179.2,6250,8892.88,55502620.26
2018-07-13,BTCUSD,6249,6339.9,6125,6220,19945.56,124284898.06
2018-07-12,BTCUSD,6377.8,6377.8,6079.9,6249,23281.86,144338397.39
2018-07-11,BTCUSD,6301.8,6407.9,6286.3,6377.8,16321.98,103682065.34
2018-07-10,BTCUSD,6666.9,6685.8,6260.1,6301.8,26254.74,169553566.06
2018-07-09,BTCUSD,6707,6820,6616.6,6666.9,15774.75,105776967.91
2018-07-08,BTCUSD,6761.8,6801.9,6669.9,6707,13275.52,89510628.82
2018-07-07,BTCUSD,6602.2,6837,6511,6761.8,13279.57,87955369.89
2018-07-06,BTCUSD,6531.7,6641.78,6451.9,6602.2,14825.58,96991793.87
2018-07-05,BTCUSD,6590,6704.7,6423.4,6531.7,22439.16,147736305.36
2018-07-04,BTCUSD,6509,6784.9,6414.1,6590,22293.01,147038326.7
2018-07-03,BTCUSD,6617.6,6675.2,6470.5,6509,17231.57,113481158.31
2018-07-02,BTCUSD,6349.7,6681.2,6275,6617.6,26342.36,171535629.02
2018-07-01,BTCUSD,6391.5,6439.9,6260,6349.7,11215.68,71262027.81
2018-06-30,BTCUSD,6208.1,6545.5,6195.2,6391.5,22194.67,141720715.41
2018-06-29,BTCUSD,5848.1,6302,5780,6208.1,31681.83,188652525.19
2018-06-28,BTCUSD,6133.09,6170.9,5822.3,5848.1,17737.98,106826644.19
2018-06-27,BTCUSD,6073.4,6192.7,5984.9,6133.09,18139.23,110540087.52
2018-06-26,BTCUSD,6246.6,6280.8,6050.2,6073.4,18471.69,114190823.49
2018-06-25,BTCUSD,6148.04,6341,6068.5,6246.6,26766.62,165952361.5
2018-06-24,BTCUSD,6151.93,6249.7,5755,6148.04,44955.21,268869090.32
2018-06-23,BTCUSD,6042.6,6259,6013,6151.93,20413.41,124940081.25
2018-06-22,BTCUSD,6715.2,6731,5910.8,6042.6,53815.62,335779402.98
2018-06-21,BTCUSD,6760.4,6788.8,6679.3,6715.2,10642.01,71628297.19
2018-06-20,BTCUSD,6735.5,6825,6560,6760.4,18507.13,123733177.89
2018-06-19,BTCUSD,6709.2,6848.2,6655,6735.5,17330.08,116540181.13
2018-06-18,BTCUSD,6438.4,6827.9,6370.77,6709.2,22902.26,150860200.74
2018-06-17,BTCUSD,6485.9,6573,6424.8,6438.4,8536.56,55464373.5
2018-06-16,BTCUSD,6385,6559.7,6330,6485.9,13659.66,88159803.43
2018-06-15,BTCUSD,6633.7,6659,6350,6385,19631.43,127892576.02
2018-06-14,BTCUSD,6295.1,6736.52,6269.5,6633.7,30378.99,197450952.63
2018-06-13,BTCUSD,6543.9,6611.7,6107.88,6295.1,43527.8,276804573.74
2018-06-12,BTCUSD,6873.3,6873.4,6436.1,6543.9,29725.36,197909118.26
2018-06-11,BTCUSD,6758,6899,6629.7,6873.3,22324.1,150583212.34
2018-06-10,BTCUSD,7498.5,7498.6,6630,6758,51853.79,361863799.92
2018-06-09,BTCUSD,7615.1,7685,7463.4,7498.5,6642.77,50467056.59
2018-06-08,BTCUSD,7688.9,7697,7543.6,7615.1,12095.39,92098498.19
2018-06-07,BTCUSD,7654,7756.3,7624.7,7688.9,10828.16,83404764.88
2018-06-06,BTCUSD,7621.9,7700,7491.7,7654,16375.07,124490976.9
2018-06-05,BTCUSD,7488.3,7675,7372,7621.9,16225.75,121882924.46
2018-06-04,BTCUSD,7718,7764,7451.1,7488.3,17659.04,133657335.36
2018-06-03,BTCUSD,7638.1,7779,7600,7718,13548.01,104417170.37
2018-06-02,BTCUSD,7521,7698.8,7441.5,7638.1,16212.57,123627262.96
2018-06-01,BTCUSD,7485.8,7599.8,7329.19,7521,18921.31,141455168.42
2018-05-31,BTCUSD,7375.12,7599.7,7338,7485.8,19111.03,143522705.64
2018-05-30,BTCUSD,7465.2,7560,7270.5,7375.12,21953.58,163147111.12
2018-05-29,BTCUSD,7097.9,7536,7040,7465.2,27172.6,198139678.58
2018-05-28,BTCUSD,7339.7,7437.7,7062.3,7097.9,26180.43,189039280.71
2018-05-27,BTCUSD,7327.7,7425.4,7211.1,7339.7,15840.35,115619165.33
2018-05-26,BTCUSD,7456.7,7624.1,7281,7327.7,13733.81,102683254.89
2018-05-25,BTCUSD,7576.7,7654.1,7318.2,7456.7,25831.34,192775928.74
2018-05-24,BTCUSD,7494.8,7729.83,7260,7576.7,38714.19,289840367.15
2018-05-23,BTCUSD,7977.85,8020,7403,7494.8,39746.94,306082064.9
2018-05-22,BTCUSD,8398.8,8408.28,7943.3,7977.85,20195.4,165144229.36
2018-05-21,BTCUSD,8523.6,8644,8309.1,8398.8,16283.09,137587899.88
2018-05-20,BTCUSD,8231,8597.9,8171.5,8523.6,15137.6,127232890.21
2018-05-19,BTCUSD,8238.9,8430,8140.2,8231,13253.74,109560697.47
2018-05-18,BTCUSD,8054.3,8277.2,7925,8238.9,22748.13,184236039.07
2018-05-17,BTCUSD,8336.1,8482.2,7982.5,8054.3,24704.08,203331061.86
2018-05-16,BTCUSD,8467.5,8492.7,8100,8336.1,32084.65,265254056.38
2018-05-15,BTCUSD,8670.8,8855.7,8415,8467.5,25620.6,220646777.28
2018-05-14,BTCUSD,8683.6,8884.5,8271,8670.8,36567.61,314085399.91
2018-05-13,BTCUSD,8470.8,8760,8318.3,8683.6,22627.41,193696088.91
2018-05-12,BTCUSD,8412.4,8631.7,8204.41,8470.8,36460.67,306163209.3
2018-05-11,BTCUSD,9018,9018.1,8333.8,8412.4,52744.35,458657858.2
2018-05-10,BTCUSD,9318.2,9393.9,9003,9018,23245.67,214713650.93
2018-05-09,BTCUSD,9184.7,9375.8,8980,9318.2,22668.11,208046771.77
2018-05-08,BTCUSD,9370,9471,9045.3,9184.7,25095.97,232088224.65
2018-05-07,BTCUSD,9658.7,9677.9,9182.7,9370,24901.88,232769761.85
2018-05-06,BTCUSD,9861.2,9964,9454,9658.7,25873.26,250098474.77
2018-05-05,BTCUSD,9703,9990,9685,9861.2,28406.97,280281507.9
